TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.learn2test.net,learn2test
TC-001.03,http://www.Wikipedia.com,Wikipedia
TC-001.04,http://www.Wikipedia.com,wikipedia
TC-001.05,https://www.hotels.com,Hotels.com - Earn Free Nights on Cheap Hotels Near You
TC-001.06,https://www.hotels.com,Hotels.com
TC-001.07,http://www.seleniumhq.org,Selenium - Web Browser Automation
TC-001.08,http://www.seleniumhq.org,Selenium
TC-001.09,http://www.caltrain.com,caltrain.com
TC-001.10,http://www.caltrain.com,caltrain
TC-001.11,https://gradle.org,Gradle Build Tool I Modern Open Source Build Automation
TC-001.12,https://gradle.org,Gradle Build Tool
TC-001.13,http://www.apple.com,Apple
TC-001.14,http://www.apple.com,apple
TC-001.15,http://www.macys.com,Macy's - Shop Fashion Clothing & Accessories - Official Site - Macys.com
TC-001.16,http://www.macys.com,Macy's
TC-001.17,http://sfgov.org,SFGOV
TC-001.18,http://sfgov.org,SFGOVV
TC-001.19,https://www.walmart.com,Walmart.com: Free Shipping on Orders over $50
TC-001.20,https://www.walmart.com,Walmart.com
TC-001.21,https://www.stanford.edu,Stanford University
TC-001.22,https://www.stanford.edu,Stanford
TC-001.23,https://www.uber.com,Sign Up to Drive or Tap and Ride | Uber
TC-001.24,https://www.uber.com,Uber
TC-001.25,http://www.disney.com,Disney.com | The official home for all things Disney
TC-001.26,http://www.disney.com,Disney.com
